image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3620>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img012213,,,,inpainting/noise,Artifact,[],train\fake\136875.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A00>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img003396,blond hair face,,,image,Artifact,[],train\fake\131698.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B0EF0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/e26044ea-c748-428d-ae34-0c1b4862d4ae,,,,text,Imaginet,[],train\fake\044545.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A30>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/church/img004680,church,,,noise,Artifact,[],train\fake\051464.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1BE0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed7620,bedroom,,,noise,DDMD,[],train\fake\109405.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3530>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/737/img007090,"pop bottle, soda bottle",,,class/imagenet_737,Artifact,[],train\fake\106556.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D50>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img001598,face,,,noise,Artifact,[],train\fake\043458.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C45C0>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000956,face,,,noise,DMimageDetection/test,[],train\fake\062658.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2B70>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_002534,bedroom,,,noise,DDMD,[],train\fake\059433.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3380>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img024604,place,,,noise,Artifact,[],train\fake\021452.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1B20>,256,256,1,ADM,GenImage/ADM/train/ai/823_adm_78,stethoscope,,,class/imagenet_823,GenImage/train,[],train\fake\091131.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F20>,200,200,1,MAT,Artifact/mat/mat/celebahq/img020386,face,,,noise,Artifact,[],train\fake\106579.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5DF0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_003238,bedroom,,,noise,DDMD,[],train\fake\080733.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C45C0>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_261,horse,,,noise,DMimageDetection/test,[],train\fake\047910.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2270>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img004624,face,,,noise,Artifact,[],train\fake\014766.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B20F0>,1024,1024,1,DALL-E 3,Imaginet/dalle3_addition2/04e840f7-402e-47bd-a4d8-28cf890f8147,,,,text,Imaginet,[],train\fake\082382.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2960>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_82/img006687,face,,,noise,Artifact,[],train\fake\044288.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B26F0>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000059876,,A lone motorcycle parked in parking space at night.,,text,DMimageDetection/test,['COCO2017_val/276284'],train\fake\075045.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1AF0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img008594,face,,,noise,Artifact,[],train\fake\069565.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C63F0>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/train/ai/948_sdv4_00108,Granny Smith,photo of Granny Smith,,text,GenImage/train,[],train\fake\092791.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3EF0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img001080,,,,text,Artifact,[],train\fake\084976.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3140>,200,200,1,DDPM,Artifact/ddpm/ddpm/bedroom/img000293,bedroom,,,noise,Artifact,[],train\fake\008657.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5940>,1024,1024,1,Midjourney,GenImage/Midjourney/val/ai/293_midjourney_88,"cheetah, chetah, Acinonyx jubatus","photo of cheetah, chetah, Acinonyx jubatus",,text,GenImage/val,[],train\fake\076105.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5790>,256,256,1,ADM,GenImage/ADM/train/ai/381_adm_10,"spider monkey, Ateles geoffroyi",,,class/imagenet_381,GenImage/train,[],train\fake\116336.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C41D0>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_00_073_glide_00016,"barn spider, Araneus cavaticus","photo of barn spider, Araneus cavaticus",,text,GenImage/train,[],train\fake\130389.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2DB0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008928,bedroom,,,noise,DDMD,[],train\fake\117375.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1640>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/275_sdv5_00076,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus","photo of African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",,text,GenImage/train,[],train\fake\032918.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C47A0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img024589,place,,,noise,Artifact,[],train\fake\054965.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A30>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/227/img001439,kelpie,,,class/imagenet_227,Artifact,[],train\fake\036730.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2EA0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00390252,,,,noise,Forensynths/test,[],train\fake\098045.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1D00>,1024,1024,1,DALL-E 3,Imaginet/dalle3/8822ce4d-a41b-4566-955b-1c7a9b1f5a13,,,,text,Imaginet,[],train\fake\036843.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A00>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img025370,face,,,noise,Artifact,[],train\fake\001958.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FD0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img003842,,,,segmentation,Artifact,[],train\fake\117744.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2E10>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0003551,face,"Portrait of a 72-year-old Solomon Islander woman, with a balanced physique, with undercut brunette hair and pink eyes, with face partially obscured by hair. alabaster, uneven skin, detached expression. dressed in futuristic bodysuit with a hat, in edgy, urban street lighting, in a cozy cafe. with full lips, wearing glasses. High resolution, Dramatic shadows, Captivating.",,text,SFHQ-T2I,[],train\fake\044953.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3A70>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105910_output,,,,segmentation,Forensynths/test,[],train\fake\103221.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3620>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_class2image_ImageNet/guided-diffusion_class2img-imagenet_256x256_650,,,,class/imagenet_unknown,DMimageDetection/test,[],train\fake\037449.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x384 at 0x261195B34A0>,384,512,1,StyleGAN1,Forensynths/test/stylegan/car/1_fake/053229,car,,,noise,Forensynths/test,[],train\fake\098847.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4C80>,256,256,1,ADM,GenImage/ADM/train/ai/489_adm_61,chainlink fence,,,class/imagenet_489,GenImage/train,[],train\fake\058090.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C56A0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img001175,face,,,noise,Artifact,[],train\fake\056303.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3E90>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_07_785_glide_00126,"seat belt, seatbelt","photo of seat belt, seatbelt",,text,GenImage/train,[],train\fake\029285.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1792 at 0x261195C6540>,1792,1024,1,DALL-E 3,Synthbuster/dalle3/r0515a051t,,"a small lake filled with green water with green lilies, long distance and deep distance, soft pastel sky, mountainous vistas, autumn",,text,Synthbuster,['RAISE/r0515a051t'],train\fake\062685.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2090>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img000967,black hair face,,,image,Artifact,[],train\fake\097991.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1970>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000676,face,"A vintage photograph of a 60 year old Albanian gentlewoman with humbled expression and straight neon green hair, winking jade colored eyes, photo taken near a waterfall at golden hour, detailed skin texture, bokeh, raw candid cinema, film, wide lens",,text,SFHQ-T2I,[],train\fake\046667.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2480>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img003863,,,,segmentation,Artifact,[],train\fake\117795.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1E20>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img001011,face,,,noise,Artifact,[],train\fake\123457.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2BA0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/101142_output,,,,segmentation,Forensynths/test,[],train\fake\018599.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3A70>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000523358,,There are players on a field one in red one in blue playing soccer.,,text,DRCT,['COCO2017_train/000000523358'],train\fake\030667.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3E60>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/006314,bedroom,,,noise,DDMD,[],train\fake\019900.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5B50>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/291/img002145,"lion, king of beasts, Panthera leo",,,class/imagenet_291,Artifact,[],train\fake\109765.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4C20>,200,200,1,MAT,Artifact/mat/mat/celebahq/img016265,face,,,noise,Artifact,[],train\fake\059170.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B27B0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed1076,bedroom,,,noise,DDMD,[],train\fake\073375.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C4EC0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000027471,,A man on a blue tennis court playing in a match.,,text,DRCT,['COCO2017_train/000000027471'],train\fake\088019.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4BC0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img007701,face,,,noise,Artifact,[],train\fake\134557.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3470>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img010924,place,,,noise,Artifact,[],train\fake\129631.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3800>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0006951,face,"An authentic picture of a 43 year old Arctic middle-aged father,  with a hysteric expression, Observant hazel eyes, sporting a sun visor, at afternoon, waifish, during a monsoon, milky, sun-kissed skin, on a rocky mountain ridge",,text,SFHQ-T2I,[],train\fake\050218.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2180>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img018892,face,,,noise,Artifact,[],train\fake\070481.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B34D0>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/train/ai/902_sdv4_00179,whistle,photo of whistle,,text,GenImage/train,[],train\fake\088963.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4860>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0031843,face,"Close-Up of a 32 year old Southeast Asian sister,  with a admirable expression, staring off-camera with a look of longing, featuring floating crease liner, with their chin pointing slightly upwards, sporting futuristic visor sunglasses, Bathed in the gentle embrace of daylight, plain dark brown eyes, wearing a cowboy hat, with sandy wolf cut hair, wearing sherwani, of average build, at midnight, in a grassy meadow",,text,SFHQ-T2I,[],train\fake\038289.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3050>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img005471,face,,,noise,Artifact,[],train\fake\031927.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1520>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000442161,,,,segmentation,Forensynths/test,[],train\fake\108142.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3B30>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0057834,face,"An aerial portrait shot of a 31 year old Polynesian mother,  with a jealous glance, sporting dangle earrings, medium, hydrated skin, wearing jacket, Mysterious caramel eyes, with eyes scanning the environment alertly, during rush hour, in a historic lighthouse",,text,SFHQ-T2I,[],train\fake\087879.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4F80>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0036854,face,"A professional photograph of a 36 year old Palauan female,  with a joyful expression, during a snowstorm, with a simple ear stud, wearing blouse, with steel gray short spiky hair, with a cloche hat, With features softly lit by high key lighting, evoking an airy atmosphere, emaciated, Captivating deep brown eyes, at a picturesque harbor",,text,SFHQ-T2I,[],train\fake\019497.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B23C0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img001949,,,,segmentation,Artifact,[],train\fake\121307.png,2
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195C58E0>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_photos_fake/7470cf14-3473-424f-9ee6-331eb1f175ff,photo,,,text,Imaginet,[],train\fake\087331.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3410>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/840/img041220,"swab, swob, mop",,,class/imagenet_840,Artifact,[],train\fake\068994.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C53A0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/ffhq/img008060,face,,,noise,Artifact,[],train\fake\063780.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2060>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_002179,bedroom,,,noise,DDMD,[],train\fake\071103.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4A40>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed0233,bedroom,,,noise,DDMD,[],train\fake\047956.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5400>,256,256,1,ADM,GenImage/ADM/train/ai/242_adm_132,boxer,,,class/imagenet_242,GenImage/train,[],train\fake\094179.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B30>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_00_060_glide_00152,"night snake, Hypsiglena torquata","photo of night snake, Hypsiglena torquata",,text,GenImage/train,[],train\fake\012564.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3CE0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/238_midjourney_149,Greater Swiss Mountain dog,photo of Greater Swiss Mountain dog,,text,GenImage/train,[],train\fake\011575.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2A20>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed5789,bedroom,,,noise,DDMD,[],train\fake\058184.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3530>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007894,face,,,noise,Artifact,[],train\fake\037643.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B43650>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfacesu-1024x1024/img000246,painting of a face,,,noise,Artifact,[],train\fake\121564.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4C80>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/101748_output,,,,segmentation,Forensynths/test,[],train\fake\047896.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B32F0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img000585,church,,,noise,Artifact,[],train\fake\142441.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A50>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_89/img007357,face,,,noise,Artifact,[],train\fake\024441.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B2EA0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000429312,,"A lving room with a glass coffee table, a television, and a white couch.",,text,DRCT,['COCO2017_train/000000429312'],train\fake\038101.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4DA0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003960,face,,,noise,Artifact,[],train\fake\096166.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B23F0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img015063,,,,inpainting/noise,Artifact,[],train\fake\101076.png,1
