image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6F651C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100414,,,,segmentation,Forensynths/test,[],validation\fake\011297.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F66E70>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/005163,bedroom,,,noise,DDMD,[],validation\fake\013052.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0FE0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/872/img008595,tripod,,,class/imagenet_872,Artifact,[],validation\fake\027802.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4380>,200,200,1,Palette,Artifact/palette/palette/images/img004066,face,,,image,Artifact,[],validation\fake\027077.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45F0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img006720,face,,,noise,Artifact,[],validation\fake\011020.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3CE0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007276,face,,,noise,Artifact,[],validation\fake\015908.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B32C0>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001616,landscape,,,noise,Artifact,[],validation\fake\015084.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2090>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/004796,bedroom,,,noise,DDMD,[],validation\fake\005429.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5D9A0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007058,face,,,noise,Artifact,[],validation\fake\023155.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4FB0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row3431/image_gen0,,An image of Autism Awareness by DesignFactoryD,,text,ELSA_D3/valid,['LAION-400M/202580004509'],validation\fake\027082.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FD70>,200,200,1,MAT,Artifact/mat/mat/celebahq/img013033,face,,,noise,Artifact,[],validation\fake\020513.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6B5FCB0>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row281640/image_gen1,,"A ultra  detailed picture of Rustic FarmhouseInspired DIY Shiplap Sign,  Closeup, volumetric light, At night,  Telephoto lens",,text,ELSA_D3/train,['LAION-400M/3457731035718'],validation\fake\012151.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66780>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img008279,face,,,noise,Artifact,[],validation\fake\003735.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C72C0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-afhqv2-512x512/img004853,animal face,,,noise,Artifact,[],validation\fake\020929.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5D580>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img013622,place,,,noise,Artifact,[],validation\fake\011231.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2780>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img005705,face,,,noise,Artifact,[],validation\fake\019074.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2300>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0005287,face,"A meticulously composed portrait of a 22 year old Maltese lady with overwhelmed expression and coiled white hair, glistening saphire colored eyes, photo taken next to a glass wiindow in the evening, studio lighting, 8k, 35mm film roll photo small reading glasses",,text,SFHQ-T2I,[],validation\fake\017676.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C75C0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img012173,,,,inpainting/noise,Artifact,[],validation\fake\023573.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C6900>,1024,1024,1,DALL-E 3,Imaginet/dalle3/b88a898d-e254-40d7-b305-61e06254a307,,,,text,Imaginet,[],validation\fake\021587.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FAD0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img000004,zebra,,,image/horse2zebra,Artifact,[],validation\fake\002184.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B905F0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/365_midjourney_147,"orangutan, orang, orangutang, Pongo pygmaeus","photo of orangutan, orang, orangutang, Pongo pygmaeus",,text,GenImage/train,[],validation\fake\019342.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3C80>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/006441,bedroom,,,noise,DDMD,[],validation\fake\029561.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2E70>,256,256,1,CycleGAN,Forensynths/test/cyclegan/apple/1_fake/n07749192_10951_fake,apple,,,image/orange2apple,Forensynths/test,[],validation\fake\033127.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F30>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed5790,bedroom,,,noise,DDMD,[],validation\fake\029823.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7FB0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img023154,place,,,noise,Artifact,[],validation\fake\008343.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B20C0>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-ADA-FFHQ/img000230,face,,,noise,Artifact,[],validation\fake\013943.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F590>,200,200,1,MAT,Artifact/mat/mat/celebahq/img028346,face,,,noise,Artifact,[],validation\fake\009314.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F920>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img013566,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\024913.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3110>,200,200,1,MAT,Artifact/mat/mat/landscape/img034292,landscape,,,noise,Artifact,[],validation\fake\009343.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FAD0>,200,200,1,StyleGAN2,Artifact/stylegan2/horse-part2/horse-256x256/stylegan2-config-f-psi-1.0/070000/img070810,horse,,,noise,Artifact,[],validation\fake\000497.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7FE0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img006066,face,,,noise,Artifact,[],validation\fake\029917.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6F678F0>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row577/image_gen1,,"A 8k image of Tea Party Hat  Girls Sun Hat  Pale Yellow and Brown  Style I10,  Closeup, uplight light, Indoor,  EF 70mm lens",,text,ELSA_D3/valid,['LAION-400M/1387870019903'],validation\fake\011399.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FAD0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00385048,,,,noise,Forensynths/test,[],validation\fake\026231.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C6B40>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000242583,,A couple wear Christmas accessories and one eats a doughnut while the other holds the box.,,text,DRCT,['COCO2017_train/000000242583'],validation\fake\009499.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6180>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_57/img004126,face,,,noise,Artifact,[],validation\fake\025117.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7A40>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img006029,face,,,noise,Artifact,[],validation\fake\014737.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5970>,1024,1024,1,DALL-E 3,Imaginet/dalle3/93009f4d-9340-4986-bf2b-4e1d5c103e5f,,,,text,Imaginet,[],validation\fake\014280.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0D10>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/003324,bedroom,,,noise,DDMD,[],validation\fake\007423.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2A20>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/166_midjourney_84,"Walker hound, Walker foxhound","photo of Walker hound, Walker foxhound",,text,GenImage/train,[],validation\fake\015915.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7BC0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img009248,,,,inpainting/noise,Artifact,[],validation\fake\024899.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F67740>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row3236/image_gen0,,"An image of Ukrainian, Slavic seamless folk embroidery pattern on black Stock Photo","blurry, signature, video game, art, low-resolution",text,ELSA_D3/valid,['LAION-400M/202493003508'],validation\fake\011833.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5910>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103134,,,,segmentation,Forensynths/test,[],validation\fake\029929.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3B00>,512,512,1,Stable Diffusion 2.1,ELSA_D3/validation/row1774/image_gen2,,"A dramatic  image of the baked cod with zucchini .selective focus,  POV, Soft light, At night,  Bokeh lens",,text,ELSA_D3/valid,['LAION-400M/1074100006582'],validation\fake\031370.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D20>,200,200,1,Glide,Artifact/glide/glide-in/images/img000478,,,,inpainting/text,Artifact,[],validation\fake\004701.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6630>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_04_429_vqdm_00034,baseball,photo of baseball,,text,GenImage/train,[],validation\fake\007772.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FB90>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_02_275_vqdm_00030,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus","photo of African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",,text,GenImage/train,[],validation\fake\005033.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5D00>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img002322,landscape,,,noise,Artifact,[],validation\fake\027893.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C75C0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/cityscapes/img007258,cityscape,,,noise,Artifact,[],validation\fake\015017.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1A90>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0050863,face,"An eye-level shot of a 13 year old South Asian teenage girl,  with a cautious approach, strapping, Under the mystical, twilight ambiance of the blue hour, with elegant gold-rimmed glasses, over-ear headphones, with their head slightly rotated to the right, golden brown, dewy skin, with graphic eyeliner designs, detailed skin, cinematic movie still, cinematic lighting, hasselblad, epic composition, with a curved barbell eyebrow piercing, in gymnast outfit, at late afternoon, looking up in wonder, in an olive grove",,text,SFHQ-T2I,[],validation\fake\018644.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F40>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-1024x1024/img003835,face,,,noise,Artifact,[],validation\fake\022366.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2150>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005108,brown hair face,,,image,Artifact,[],validation\fake\034184.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5F7A0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/686_midjourney_132,oil filter,photo of oil filter,,text,GenImage/train,[],validation\fake\032936.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x25AA6B5F6E0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000075560,,"A street corner has a fence in the foreground, with buildings and a crane in the background.",,text,DRCT,['COCO2017_train/000000075560'],validation\fake\012739.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B22A0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_003008,bedroom,,,noise,DDMD,[],validation\fake\017907.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F66CC0>,256,256,1,Glide,Synthbuster/glide/r05ac4560t,,"residential road with one white building at either side and three adjacent yellow buildings at the end, strong dark shadows, dark mountainous background, mountainous vistas, chiaroscuro, streetscape, secluded settings",,text,Synthbuster,['RAISE/r05ac4560t'],validation\fake\022608.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25A6591D8B0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009970,bedroom,,,noise,DDMD,[],validation\fake\009711.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F10>,200,200,1,StyleGAN2,Artifact/stylegan2/cat-part2/cat-256x256/stylegan2-config-f-psi-1.0/044000/img044891,cat,,,noise,Artifact,[],validation\fake\008092.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5910>,200,200,1,MAT,Artifact/mat/mat/celebahq/img019288,face,,,noise,Artifact,[],validation\fake\027479.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2EA0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105014,,,,segmentation,Forensynths/test,[],validation\fake\022329.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3C50>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfaces-1024x1024/img003883,painting of a face,,,noise,Artifact,[],validation\fake\004931.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C72C0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row1796/image_gen0,,"A 8k photo of 8'0 Wooden Crossbeam in White Strong  Flexible, Cinematic light, Studio,  EF 70mm lens",,text,ELSA_D3/valid,['LAION-400M/1074114008909'],validation\fake\030819.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5880>,200,200,1,ProGAN,Artifact/pro_gan/pro/person/1_fake/img029618,person,,,noise,Artifact,[],validation\fake\022188.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2630>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img001162,bedroom,,,noise,Artifact,[],validation\fake\017532.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B1FD0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000570423,,A black and white cat gazes intently upward from a wrought-iron chair.,,text,DRCT,['COCO2017_train/000000570423'],validation\fake\016196.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4470>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/105/img000086,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",,,class/imagenet_105,Artifact,[],validation\fake\018066.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x26119582030>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005956,brown hair face,,,image,Artifact,[],validation\fake\012163.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66F00>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007844,face,,,noise,Artifact,[],validation\fake\023928.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3410>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/234/img007577,Rottweiler,,,class/imagenet_234,Artifact,[],validation\fake\003175.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6F66840>,1024,1024,1,DALL-E 3,Imaginet/dalle3/0f5943da-db8c-41a2-a398-0645ea428719,,,,text,Imaginet,[],validation\fake\002922.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x25AA6B5FDA0>,360,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row4146/image_gen2,,"A hyper  realistic photo of Buy Just Dance 2018 PS3 Game Code Compare Prices,  Long shot, Ring light, Indoor,  ",,text,ELSA_D3/valid,['LAION-400M/2390376002427'],validation\fake\014761.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2090>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/988_midjourney_17,acorn,photo of acorn,,text,GenImage/train,[],validation\fake\009548.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F20>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img003621,blond hair face,,,image,Artifact,[],validation\fake\030886.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FF80>,200,200,1,ProGAN,Artifact/pro_gan/pro/cow/1_fake/img019955,cow,,,noise,Artifact,[],validation\fake\012148.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C44D0>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0033168,face,"Close-Up of a 14 year old Amazigh teenage girl,  with a pessimistic expression, with polarized sports sunglasses, photography, detailed skin texture, raw candid cinema, natural light, 50mm, iso 210, shadow, large striking opal eyes, with head leaning to the left, at late afternoon, in a tulip field",,text,SFHQ-T2I,[],validation\fake\006187.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C63C0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00027048,,,,noise,Forensynths/test,[],validation\fake\009664.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5010>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img000429,face,,,noise,Artifact,[],validation\fake\024433.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F66E70>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00408924,,,,noise,Forensynths/test,[],validation\fake\025687.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5D00>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img004931,,,,text,Artifact,[],validation\fake\024859.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5520>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img001717,bedroom,,,noise,Artifact,[],validation\fake\034933.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3740>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00104953,,,,segmentation,Forensynths/test,[],validation\fake\032702.png,1
